task_id	prompt	required_phrase	required_stream_phrase	required_file_phrase	required_secondary_file_phrase	required_tertiary_file_phrase	required_quaternary_file_phrase	required_quinary_file_phrase	forbidden_file_path	forbidden_file_pattern	max_lines	max_stream_lines	max_iterations	run_time_budget_sec	compute_budget	api_timeout_sec	workspace_shape	required_content_path	required_content_pattern	required_risk_phrase	required_next_phrase	followup_prompt	second_followup_prompt	expect_patch_ok	followup_new_conversation	second_followup_new_conversation	followup_new_workspace	second_followup_new_workspace
auto-branchy-greet-cli	Add a small CLI entrypoint, add a basic shell test, and update the README with usage. Keep changes narrow and verify what you can.	verification-safe follow-up slices after the first landed cleanly	widening to one final verification-safe follow-up slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	NONE	app.js	readline|require\.main|testGreet	5	36	6	60	auto	60	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-release-followup	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note. Keep changes narrow and verify what you can.	release-note-safe follow-up slices after the first landed cleanly	widening to one final release-note-safe follow-up slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	app.js	readline|require\.main|testGreet	5	44	8	90	auto	60	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-release-defer	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny examples note. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	examples.md	.	5	44	8	100	auto	70	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-release-defer-long	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny examples note. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	examples.md	.	5	52	10	120	auto	80	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-double-release-note	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one short migration guide note. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	migration-guide.md	.	5	52	10	120	auto	80	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-postsafe-package	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny package.json script for running the CLI. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	package.json	.	5	56	10	120	auto	80	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-postsafe-package-long	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny package.json script for running the CLI. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	package.json	.	5	64	12	150	auto	100	js	NONE	NONE	NONE	NONE	NONE
auto-branchy-greet-cli-postsafe-package-cap	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny package.json script for running the CLI. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	package.json	.	5	72	16	180	auto	120	js	NONE	NONE	NONE	NONE	NONE
long-branchy-greet-cli-postsafe-package	Add a small CLI entrypoint, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny package.json script for running the CLI. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	app.js	bin/cli.js	README.md	tests/greet.test.sh	CHANGELOG.md	package.json	.	5	90	20	300	long	180	js	NONE	NONE	NONE	NONE	NONE
long-branchy-calc-postsafe-pyproject	Add a small Python CLI entrypoint improvement, add a basic shell test, update the README with usage, and if those land cleanly add one short CHANGELOG note and one tiny pyproject.toml script entry. Keep changes narrow and verify what you can.	deferred the remaining requested branches	deferring any remaining requested branches after the release-note-safe slice	calc.py	bin/calc.py	README.md	tests/calc_test.sh	CHANGELOG.md	pyproject.toml	.	5	90	20	300	long	180	python	NONE	NONE	NONE	NONE	NONE
