task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch6-base	assistant	long	technical architecture	arch6	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	single irreversible architecture;no rollback	Design a reference architecture for a multi-tenant document intelligence platform moving from batch ETL to near-real-time ingestion while keeping tenant isolation and predictable cloud spend. Provide one selected architecture, one fallback path, and concrete verification evidence before cutover.
arch6-adv	assistant	long	technical architecture	arch6	adversarial	conflicting instructions;requirement collisions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	claim all constraints are simultaneously satisfiable;hand-wave ordering	You are asked to deliver sub-150ms global reads, strict per-tenant residency, exactly-once semantics, and a 25% cost reduction this quarter. Produce an architecture decision that rejects deceptive simplifications and states what evidence would falsify the decision.
forensics6-base	assistant	long	debugging/forensics with incomplete evidence	forensics6	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	root-cause certainty without disconfirming tests	A recurring invoice mismatch appears only after blue/green switches and disappears before morning. Logs are partially missing and two telemetry streams disagree. Build a forensics plan with explicit alternative hypotheses and a re-plan trigger.
forensics6-adv	assistant	long	debugging/forensics with incomplete evidence	forensics6	adversarial	deceptive irrelevant details;conflicting instructions;plausible but false assumptions	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	accept anecdotal culprit;skip timeline validation	A VP claims a browser cache bug is the source because one customer thread says so, but worker lease metrics suggest duplicate processing during failover. Provide a forensic decision path that prioritizes evidence quality over narrative pressure.
seccomp6-base	security-audit	long	security + compliance + policy tradeoffs	seccomp6	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket policy exception	Plan an AI-assisted case-routing feature that touches regulated customer data while maintaining SOC2 change evidence and region-specific retention obligations. Provide a primary rollout path and fallback path if controls degrade.
seccomp6-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp6	adversarial	conflicting instructions;requirement collisions;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	approve broad exception;ignore residency constraints	Legal requires strict residency and data minimization, product wants pooled learning signals, and sales wants immediate global enablement. Produce a compliant plan with explicit tradeoffs and rollback evidence triggers.
ux6-base	assistant	long	product/UX + technical constraints	ux6	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	optimize only funnel metric	Redesign enterprise onboarding for a high-risk workflow where identity checks increase drop-off and backend dependency latency is variable. Recommend a UX+technical approach and fallback if support load or fraud risk worsens.
ux6-adv	assistant	long	product/UX + technical constraints	ux6	adversarial	near-miss;deceptive irrelevant details;conflicting instructions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor flow unchanged	Executives want a competitor-style one-click activation, but your flow provisions irreversible resources and has stricter compliance checkpoints. Propose a differentiated design and define what evidence would show it is wrong.
causal6-base	report	long	data/metrics causal reasoning	causal6	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	declare causality from one metric	After shipping automated recommendations, conversion increased 7% while refund rate and reviewer workload rose. Deliver a causal decision memo with confounders, reversible tests, and falsification criteria.
causal6-adv	report	long	data/metrics causal reasoning	causal6	adversarial	plausible but false assumptions;deceptive irrelevant details;requirement collisions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	treat vanity growth as proof	A dashboard owner claims the launch succeeded because DAU rose, but cohort retention quality dropped and cost-to-serve increased. Provide a causal recommendation that rejects misleading signals and states disconfirming evidence.
incident6-base	assistant	long	incident response under uncertainty	incident6	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	wait for certainty before mitigation	A multi-region auth degradation affects premium accounts with conflicting telemetry from tracing and edge logs. Build a first-hour incident plan with mitigation decision points and explicit switch criteria.
incident6-adv	assistant	long	incident response under uncertainty	incident6	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details	priority order;contradiction check;trap and counterevidence check;re-plan trigger	optics over restoration	Leadership requests no rollback for optics while error budget is burning and stale config is spreading. Produce a response plan that resolves contradictions and defines when to switch to fallback mitigation.
teach6-base	teacher	long	teaching/explanation under misconception pressure	teach6	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	single-lens explanation	Teach a junior engineer why reducing p95 queue delay can still worsen end-user reliability. Use architecture, product behavior, compliance/risk, causal measurement limits, and incident operations, then end with a practical decision checklist.
teach6-adv	teacher	long	teaching/explanation under misconception pressure	teach6	adversarial	near-miss;deceptive irrelevant details;plausible but false assumptions	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	reinforce misconception	A learner insists retries always improve resilience based on a popular article. Teach with a near-miss where retries amplify overload, and show how you would revise if a counterexample contains partial truth.
strategy6-base	report	long	strategic planning with conflicting stakeholder goals	strategy6	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	all-goals-no-tradeoff narrative	Create a two-quarter strategy for a workflow-automation SKU balancing finance margin targets, legal guardrails, reliability commitments, and adoption goals. Provide one selected path and one fallback path with explicit tradeoff ordering.
strategy6-adv	report	long	strategic planning with conflicting stakeholder goals	strategy6	adversarial	conflicting instructions;requirement collisions;plausible but false assumptions;hidden cost/risk tradeoffs	priority order;contradiction check;trap and counterevidence check;disconfirming evidence	promise incompatible outcomes	CFO wants immediate margin expansion, product wants zero-friction activation, legal wants stronger consent controls, and SRE wants slower change velocity. Produce a strategy that makes explicit tradeoffs and states what evidence forces revision.
