task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch11-base	assistant	long	technical architecture	arch11	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	one-way architecture with no rollback	Design target-state architecture for a healthcare partner event mesh replacing nightly exports with sub-minute propagation while preserving replayability, tenant blast-radius isolation, and predictable unit economics. Choose a primary and fallback path with concrete validation evidence.
arch11-adv	assistant	long	technical architecture	arch11	adversarial	conflicting instructions;requirement collisions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	claim all constraints are simultaneously satisfiable	Regulators require strict in-region processing and customer-managed crypto boundaries, product requires low-latency cross-region intelligence, and finance requires immediate infrastructure contraction. Recommend architecture that avoids first-pattern mimicry and names what evidence would force a pivot.
forensics11-base	assistant	long	debugging/forensics with incomplete evidence	forensics11	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	declare root cause from a single signal	An intermittent entitlement-loss bug appears after blue/green cutovers and disappears after cache warmup. Logs are incomplete and tracing disagrees with DB audit events. Build a forensics plan with alternatives, verification evidence, and explicit re-plan triggers.
forensics11-adv	assistant	long	debugging/forensics with incomplete evidence	forensics11	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	accept leadership narrative without disconfirmation	Leadership insists a vendor outage caused missing entitlements because one dashboard spiked, but idempotency keys and replay windows suggest duplicate invalidate jobs. Produce an investigation strategy that resists narrative lock-in and states disconfirming checks.
seccomp11-base	security-audit	long	security + compliance + policy tradeoffs	seccomp11	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket exception approval	Plan rollout of AI-assisted KYC risk triage over regulated identity documents while preserving auditability, deletion rights, residency controls, and consent boundaries. Provide a selected rollout and fallback path.
seccomp11-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp11	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	approve pooled data use without safeguards	Legal requires strict segregation and retention enforcement, growth wants global pooled learning immediately, and enterprise sales wants all tenants enabled this month. Recommend a policy-safe path that avoids deceptive simplifications and includes invalidation evidence.
ux11-base	assistant	long	product/UX + technical constraints	ux11	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	only optimize completion rate	Redesign onboarding for a regulated admin workflow where trust checks increase abandonment and a provisioning dependency has bursty p95 latency. Recommend a UX plus systems path balancing completion, abuse prevention, and support load, with fallback if risk indicators rise.
ux11-adv	assistant	long	product/UX + technical constraints	ux11	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor onboarding unchanged	Stakeholders want to mirror a competitor's instant setup flow, but your platform performs irreversible tenant provisioning and requires policy attestations before activation. Propose an adapted flow that rejects near-miss analogies and defines disconfirming evidence.
causal11-base	report	long	data/metrics causal reasoning	causal11	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	infer causality from one top-line trend	After launching auto-prioritized recommendations, activation improved while dispute reversals, moderation delay, and compute cost per retained user worsened. Provide a causal recommendation with confounders, assumptions, and falsification criteria.
causal11-adv	report	long	data/metrics causal reasoning	causal11	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	treat DAU increase as sufficient proof	A VP points to strong weekly active growth as proof the launch worked, but retained quality and downstream support burden degraded. Deliver a causal decision that explicitly counters narrative anchoring and names reversal triggers.
