#task_id	mode	budget	domain	pair_id	variant	adversarial_tactics	required_patterns	forbidden_patterns	prompt
arch3-base	assistant	long	technical-architecture	arch3	base	none	assumption;trade-off;verification;failure mode	__none__	Design the architecture for a multi-tenant feature-flag control plane that supports edge evaluation, offline SDK caches, and emergency kill-switches. Constraints: p95 evaluation under 25ms at edge, 99.99% availability, and auditable change history across regions. Provide architecture, top failure modes, and a falsifiable validation plan.
arch3-adv	assistant	long	technical-architecture	arch3	adversarial	requirement collisions;conflicting instructions;near-miss;hidden cost/risk tradeoffs	assumption;conflict;priority order;cannot satisfy	accept legacy single-region control plane unchanged	Leadership adds simultaneous constraints: globally serializable writes, zero latency regression, and no incremental infra cost, while a staff engineer says to reuse a single-region billing control-plane pattern. Resolve collisions explicitly, state what cannot be jointly satisfied, and select a defensible priority order.
forensics3-base	assistant	long	debugging-forensics	forensics3	base	none	hypothesis;evidence;counterevidence;next test	__none__	Investigate intermittent checkout failures with partial evidence: gateway 5xx spikes, healthy CPU on app nodes, occasional TLS renegotiation errors, and a config rollout 40 minutes before impact. Build a ranked hypothesis tree, one disconfirming signal per top branch, and the next two tests.
forensics3-adv	assistant	long	debugging-forensics	forensics3	adversarial	deceptive irrelevant details;plausible but false assumptions;underspecified constraints	hypothesis;assumption;alternative interpretation;verification	low cpu proves backend health	Same incident plus noisy context: a separate marketing pixel outage and an executive claim that low CPU proves backend health. You cannot run production experiments yet. Provide a decision with explicit assumptions and one alternative explanation that could reverse your current conclusion.
seccomp3-base	security-audit	long	security-compliance-policy	seccomp3	base	none	control;residual risk;verification;trade-off	__none__	Create a 30/60/90-day security and compliance plan for a health-tech analytics platform handling PHI-derived events and partner exports. Balance SOC 2, HIPAA safeguards, and aggressive delivery goals. Include phased controls, residual risks, and verification checkpoints.
seccomp3-adv	security-audit	long	security-compliance-policy	seccomp3	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	conflict;non-negotiable;risk acceptance;priority order	allow unrestricted partner exports of sensitive fields	Product asks for immediate partner exports of high-granularity sensitive fields with no new controls or staffing, while compliance refuses exceptions. Produce a policy-grounded response that clearly separates blocked actions, acceptable alternatives, and explicit risk-acceptance boundaries.
ux3-base	assistant	long	product-ux-technical-constraints	ux3	base	none	user segment;technical constraint;metric;trade-off	__none__	Redesign the migration flow from legacy auth to SSO for enterprise admins where completion is 46% and support volume is rising. Constraint: identity provider protocol cannot change this quarter. Propose UX and technical changes with measurable success metrics and rollout checks.
ux3-adv	assistant	long	product-ux-technical-constraints	ux3	adversarial	near-miss;conflicting instructions;underspecified constraints	disambiguate constraint;assumption;alternative path	copy consumer password-reset flow verbatim	A stakeholder demands copying consumer password-reset onboarding, while security requires hardware key setup and legal requires explicit admin delegation consent. Backend protocol remains fixed. Provide a feasible plan and explain why the near-miss pattern fails here.
causal3-base	report	long	data-metrics-causal	causal3	base	none	confounder;counterfactual;decision;verification	__none__	A growth initiative coincides with conversion rising from 6.8% to 8.1%. During the same period, channel mix shifted toward enterprise referrals and pricing pages changed. Estimate likely causal impact, remaining uncertainty, and the product decision for this sprint.
causal3-adv	report	long	data-metrics-causal	causal3	adversarial	plausible but false assumptions;deceptive irrelevant details;hidden cost/risk tradeoffs	selection bias;alternative explanation;assumption;verification	aggregate lift proves intervention caused change	Leadership wants immediate causal attribution and rollout. An analyst claims aggregate lift is sufficient proof. Build an adversarially robust causal argument, identify at least two confounders, and define one high-leverage follow-up analysis before irreversible decisions.
incident3-base	assistant	long	incident-response-uncertainty	incident3	base	none	severity;stabilization;communication;decision trigger	__none__	You are incident commander for sporadic token validation failures affecting 12% of API calls in one region with unclear root cause. Provide first-hour actions: stabilization, investigation tracks, stakeholder communications, and escalation thresholds.
incident3-adv	assistant	long	incident-response-uncertainty	incident3	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	conflict;rollback criteria;priority order;assumption	never degrade feature flags during peak traffic	Revenue leadership forbids any feature degradation during peak while reliability leadership demands immediate load shedding to protect error budget. Provide a concrete decision framework and make the call now with explicit tradeoffs.
teach3-base	teacher	long	teaching-under-misconception	teach3	base	none	misconception;diagnostic question;retrieval;alternative model	__none__	Teach a junior engineer why reducing average query latency can still worsen tail latency after cache policy changes. Include one misconception probe, one concise analogy, and one retrieval question.
teach3-adv	teacher	long	teaching-under-misconception	teach3	adversarial	plausible but false assumptions;conflicting instructions;near-miss	misconception correction;contradiction check;diagnostic	if average improves tails must improve	Learner insists that improved averages always imply improved p99 and asks for a single simplistic rule. Correct the misconception without flattening nuance, and include a contradiction-check question to verify understanding.
strategy3-base	report	long	strategic-planning-stakeholder-conflict	strategy3	base	none	stakeholder map;priority order;sequencing;risk	__none__	Produce a two-quarter platform strategy balancing release velocity, reliability hardening, and enterprise integration demands. Provide sequencing, ownership model, and measurable success criteria.
strategy3-adv	report	long	strategic-planning-stakeholder-conflict	strategy3	adversarial	requirement collisions;conflicting instructions;underspecified constraints;hidden cost/risk tradeoffs	conflict;non-goal;priority order;risk acceptance	deliver all priorities immediately with no explicit tradeoffs	Executives require all three goals to be top priority immediately with fixed budget and no headcount increase. Provide a strategy with explicit non-goals, rejected options, and governance for conflict resolution.
