task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch9-base	assistant	long	technical architecture	arch9	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	single-path architecture with no fallback	Design architecture for a multi-tenant workflow engine moving from nightly batch jobs to continuous event handling while preserving replay guarantees and predictable cloud spend. Provide a selected path, backup path, and concrete validation evidence.
arch9-adv	assistant	long	technical architecture	arch9	adversarial	requirement collisions;plausible but false assumptions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	assert all outcomes can be achieved simultaneously	Teams are in tension: compliance wants strict region pinning, product wants very fast worldwide reads, and finance wants material cost reduction this quarter. Propose architecture that handles anchoring on first-solution instincts and states what evidence would invalidate the recommendation.
forensics9-base	assistant	long	debugging/forensics with incomplete evidence	forensics9	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	declare a root cause from one clue	A reconciliation defect appears only after resilience drills and fades by morning. Logs are partial and observability feeds disagree. Build a forensics plan with alternatives and explicit re-plan triggers.
forensics9-adv	assistant	long	debugging/forensics with incomplete evidence	forensics9	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	follow the first narrative without challenge	Leaders are anchored on a forum anecdote while lease timing data suggests duplicate claim windows during failover. Produce an investigation path that resists premature closure and includes disconfirming checks.
seccomp9-base	security-audit	long	security + compliance + policy tradeoffs	seccomp9	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket policy waiver	Plan rollout of AI-assisted support triage over sensitive records while preserving auditability, deletion guarantees, and jurisdiction-aware consent controls. Provide primary and fallback rollout paths.
seccomp9-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp9	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	approve a broad exception without safeguards	Legal insists on strict residency and consent segmentation, product wants pooled learning, and sales wants immediate broad rollout. Recommend a policy-safe path that avoids false comfort from one-dimensional success metrics.
ux9-base	assistant	long	product/UX + technical constraints	ux9	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	only optimize conversion	Redesign enterprise onboarding where trust checks increase abandonment and dependent service latency is unstable. Recommend a UX+technical path and fallback if abuse risk or support burden rises.
ux9-adv	assistant	long	product/UX + technical constraints	ux9	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor flow unchanged	Stakeholders request a competitor-style one-click setup, but your system has irreversible provisioning and stricter governance checkpoints. Propose an adapted flow that avoids folk-theorem assumptions and defines invalidation evidence.
causal9-base	report	long	data/metrics causal reasoning	causal9	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	claim causality from one metric	After shipping automated recommendations, activation improved while refunds and moderation workload also increased. Produce a causal recommendation with confounders and falsification tests.
causal9-adv	report	long	data/metrics causal reasoning	causal9	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	treat top-line growth as sufficient proof	A dashboard owner cites daily usage growth, but retained-quality and cost-to-serve trends moved in the wrong direction. Deliver a causal decision that explicitly counters narrative anchoring and names reversal signals.
incident9-base	assistant	long	incident response under uncertainty	incident9	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	wait for complete certainty before mitigation	A cross-region authentication slowdown impacts premium customers while telemetry streams disagree. Build a first-hour response plan with decision points and fallback-switch criteria.
incident9-adv	assistant	long	incident response under uncertainty	incident9	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details	priority order;contradiction check;trap and counterevidence check;re-plan trigger	delay mitigation for optics only	Leadership asks for no visible rollback for optics while reliability burn accelerates. Produce a response strategy that handles competing priorities and defines hard mitigation thresholds.
teach9-base	teacher	long	teaching/explanation under misconception pressure	teach9	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	single-lens explanation	Teach why lower queue wait can still reduce real reliability. Connect system behavior, user impact, governance constraints, measurement limits, and incident operations, then provide a decision checklist.
teach9-adv	teacher	long	teaching/explanation under misconception pressure	teach9	adversarial	near-miss;deceptive irrelevant details;plausible but false assumptions	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	reinforce misconception	A learner insists retries always help because one chart improved after retry tuning. Teach using an almost-right case where retries amplify overload and include how you would revise if partial counterevidence appears.
strategy9-base	report	long	strategic planning with conflicting stakeholder goals	strategy9	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	promise all goals without tradeoffs	Create a two-quarter strategy for an AI workflow product balancing margin targets, legal exposure, reliability goals, and adoption growth. Provide selected and fallback paths with explicit ordering of priorities.
strategy9-adv	report	long	strategic planning with conflicting stakeholder goals	strategy9	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	priority order;contradiction check;trap and counterevidence check;disconfirming evidence	promise incompatible outcomes without caveats	Finance wants immediate margin lift, product wants minimal-friction growth, legal wants stronger consent controls, and operations wants lower rollout velocity. Recommend a strategy that resists single-story reasoning and states disconfirming evidence.
