task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch15-base	assistant	long	technical architecture	arch15	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration;validation owner	copy known pattern unchanged	Design architecture for a regulated cross-region entitlement mesh migrating from batch sync to event-driven updates with deterministic replay, tenant isolation, and bounded cost per active tenant. Provide primary/fallback and measurable verification owners.
arch15-adv	assistant	long	technical architecture	arch15	adversarial	conflicting instructions;requirement collisions;near-miss;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence;time window;scenario-specific check	claim all constraints are simultaneously satisfiable	Compliance requires strict in-region data and customer-held keys, product requires globally low-latency reads this quarter, and finance requires immediate infra contraction. Recommend architecture with explicit scenario-specific falsification checks.
forensics15-base	assistant	long	debugging/forensics with incomplete evidence	forensics15	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger;validation owner	declare root cause from a single signal	An intermittent duplicate-settlement defect appears only after canary cutovers and disappears after replay drains. Logs are partial and telemetry sources disagree. Produce a forensics plan with alternatives and explicit invalidation owners.
forensics15-adv	assistant	long	debugging/forensics with incomplete evidence	forensics15	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order;time window;scenario-specific check	accept leadership narrative without disconfirmation	Leadership insists packet loss in one zone caused the incident based on one chart, while idempotency traces suggest duplicate invalidation workers. Build an investigation path with scenario-specific counterexample checks and review windows.
seccomp15-base	security-audit	long	security + compliance + policy tradeoffs	seccomp15	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path;validation owner	blanket exception approval	Plan rollout of AI-assisted sanctions triage over regulated records while preserving auditability, deletion rights, consent boundaries, jurisdiction constraints, and operator throughput. Provide selected and fallback rollout paths with control-validation owners.
seccomp15-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp15	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence;time window;scenario-specific check	approve pooled learning without safeguards	Legal requires strict per-tenant segregation and retention controls, growth wants pooled model learning immediately, and sales wants all regions enabled this month. Recommend a policy-safe path with scenario-specific invalidation checks.
ux15-base	assistant	long	product/UX + technical constraints	ux15	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path;validation owner	only optimize completion rate	Redesign onboarding for a regulated operations workflow where trust gates reduce completion and a backend dependency has bursty p99 latency. Recommend UX + system changes balancing completion, abuse prevention, and support burden.
ux15-adv	assistant	long	product/UX + technical constraints	ux15	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence;time window;scenario-specific check	copy competitor flow unchanged	Stakeholders want to copy a competitor's one-click setup, but provisioning is partially irreversible and requires governance attestations. Propose an adapted flow with scenario-specific disconfirming checks.
causal15-base	report	long	data/metrics causal reasoning	causal15	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence;validation owner	correlation as proof	After launching auto-prioritized case ranking, activation improved while reversals, moderation lag, and compute cost per retained user worsened. Provide a causal recommendation with confounders and falsification owners.
causal15-adv	report	long	data/metrics causal reasoning	causal15	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss;conflicting instructions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence;time window;scenario-specific check	treat headline growth as sufficient evidence	A VP claims daily active growth proves success while retained quality and downstream ops burden degraded. Deliver a causal decision that rejects narrative anchoring and includes scenario-specific reversal checks.
