task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch4-base	assistant	long	technical architecture	arch4	base	underspecified constraints;hidden cost/risk tradeoffs	decision;verification evidence;assumptions and alternatives;cross-domain integration	single-layer answer;no trade-offs	A multi-tenant document platform is moving from a monolith to services. Design an architecture migration decision that balances latency, operational complexity, compliance boundaries, and onboarding UX impact. Include one concrete decision, one fallback architecture, and how you will verify assumptions before irreversible cutover.
arch4-adv	assistant	long	technical architecture	arch4	adversarial	conflicting instructions;requirement collisions;looks-like-known-pattern but is different near-miss	priority order;trap and counterevidence check;contradiction check;verification evidence	just do both conflicting requirements;ignore migration risk	You must keep p95 latency under 120ms, keep all writes strongly consistent across regions, and also avoid cross-region write amplification costs. Propose architecture choices, resolve requirement collisions explicitly, and reject deceptive "just cache harder" arguments with counterevidence.
forensics4-base	assistant	long	debugging/forensics with incomplete evidence	forensics4	base	underspecified constraints;plausible but false assumptions	assumptions and alternatives;verification evidence;recovery and self-correction;next improvement	absolute certainty;root cause confirmed without evidence	A weekly payment reconciliation job started drifting by 0.8% after a schema rollout. Logs are missing for 40 minutes during the incident window. Produce a forensic investigation plan with initial hypotheses, disconfirming checks, and the first recovery step if your first hypothesis fails.
forensics4-adv	assistant	long	debugging/forensics with incomplete evidence	forensics4	adversarial	deceptive irrelevant details;plausible but false assumptions;conflicting instructions	trap and counterevidence check;contradiction check;assumptions and alternatives;verification evidence	chase irrelevant browser warnings;skip timeline reconstruction	An exec insists the bug is from a browser extension because of a viral tweet, while backend traces show clock skew and duplicate job IDs. Build a forensics decision memo that explicitly resists deceptive details and reconciles conflicting witness statements.
seccomp4-base	security-audit	long	security + compliance + policy tradeoffs	seccomp4	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;assumptions and alternatives	ship without controls;policy optional	You are enabling AI-assisted support summarization on customer records. Build a security/compliance rollout decision balancing SOC2 controls, GDPR deletion guarantees, support productivity, and false-positive abuse alerts.
seccomp4-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp4	adversarial	conflicting instructions;plausible but false assumptions;requirement collisions	priority order;trap and counterevidence check;contradiction check;recovery and self-correction	bypass policy for Q4 targets;approve exception without guardrails	Legal demands strict regional data residency, product demands global model fine-tuning, and sales demands immediate enablement for all accounts. Produce a compliant plan, reject unsafe shortcuts, and include a rollback trigger if controls fail.
ux4-base	assistant	long	product/UX + technical constraints	ux4	base	hidden cost/risk tradeoffs;underspecified constraints	decision;cross-domain integration;verification evidence;next improvement	optimize only visual polish;ignore backend constraints	Redesign onboarding to cut time-to-first-value by 40% while keeping API quota costs flat. Provide a UX+technical decision plan that balances interaction friction, backend compute limits, and support load.
ux4-adv	assistant	long	product/UX + technical constraints	ux4	adversarial	conflicting instructions;looks-like-known-pattern but is different near-miss;deceptive irrelevant details	priority order;assumptions and alternatives;trap and counterevidence check;verification evidence	copy competitor flow blindly;ignore platform differences	Stakeholders want "exactly the competitor's onboarding" but your product has irreversible provisioning steps and stricter compliance prompts. Propose a differentiated onboarding strategy and defend why the near-miss copy pattern is unsafe.
causal4-base	report	long	data/metrics causal reasoning	causal4	base	underspecified constraints;hidden cost/risk tradeoffs	assumptions and alternatives;verification evidence;cross-domain integration;decision	correlation equals causation;single metric verdict	Activation rose 11% after launching AI hints, but retention fell 6% and support tickets rose 14%. Build a causal analysis and decision with likely confounders, guardrail metrics, and one reversible experiment.
causal4-adv	report	long	data/metrics causal reasoning	causal4	adversarial	plausible but false assumptions;deceptive irrelevant details;requirement collisions	trap and counterevidence check;contradiction check;priority order;verification evidence	declare success from vanity metric;ignore ticket surge	A dashboard owner insists the launch is a success because weekly active users increased, but cohort quality and cost-to-serve worsened. Deliver a causal reasoning brief that rejects vanity interpretations and proposes a high-signal next test.
