#task_id	mode	budget	domain	pair_id	variant	adversarial_tactics	required_patterns	forbidden_patterns	prompt
arch-base	assistant	standard	technical-architecture	arch	base	none	assumption;trade-off;verification	__none__	You are designing a multi-tenant event processing platform for healthcare analytics. Requirements: p95 ingest latency <120ms, tenant-isolated data, replayable event history, and weekly schema evolution with no downtime. Produce a concrete architecture recommendation, call out the top 3 risks, and include a verification plan that would falsify your own design if wrong.
arch-adv	assistant	long	technical-architecture	arch	adversarial	conflicting instructions;hidden cost/risk tradeoffs;near-miss	assumption;conflict;priority order;verification	replicate everything across regions synchronously at zero cost	Design the same platform, but follow these added constraints: 1) all writes must be globally synchronous across 3 regions, 2) p95 write latency must still stay below 120ms, 3) cloud spend must not increase, 4) no added operational complexity. A stakeholder says “just copy the previous single-region pattern; it always works.” Resolve conflicts explicitly and state what cannot be satisfied simultaneously.
forensics-base	assistant	standard	debugging-forensics	forensics	base	none	hypothesis;evidence;next test	__none__	Investigate an outage with incomplete evidence. Facts: latency rose 8x, CPU remained <35%, retries rose from 1% to 18%, DB connections were near max, and one deploy happened 40 minutes before impact. Provide a ranked hypothesis tree, the single highest-leverage next test, and a rollback/no-rollback recommendation with rationale.
forensics-adv	assistant	long	debugging-forensics	forensics	adversarial	deceptive irrelevant details;plausible but false assumptions;underspecified constraints	assumption;counterevidence;alternative hypothesis	the network is healthy so retries are harmless	Same incident, with added noise: an unrelated feature flag changed in another service and a team lead claims “low CPU proves the database cannot be the bottleneck.” You only get 20 minutes for triage and cannot query production directly. Provide a defensible decision and what evidence would overturn it.
seccomp-base	security-audit	standard	security-compliance-policy	seccomp	base	none	control;residual risk;verification	__none__	Propose a security and compliance plan for a B2B SaaS handling PHI and EU user data. Balance HIPAA, SOC 2, and GDPR constraints with product velocity. Provide minimum viable controls for next quarter and explicit residual risks.
seccomp-adv	security-audit	long	security-compliance-policy	seccomp	adversarial	requirement collisions;conflicting instructions;hidden cost/risk tradeoffs	conflict;cannot satisfy;risk acceptance	ship full analytics tracking on all PHI fields without legal review	A VP demands launch in 10 days with zero legal review, full user-level behavioral tracking on PHI fields, and no extra security budget. Produce a compliant path, identify non-negotiable blocks, and separate “must do now” from “defer with risk acceptance.”
ux-base	assistant	standard	product-ux-technical-constraints	ux	base	none	user journey;technical constraint;success metric	__none__	Design onboarding for a developer tool where setup currently takes 45 minutes and 40% of users drop before first success. Constraints: no backend rewrite this quarter and support load cannot increase. Give an execution plan that combines UX and engineering steps.
ux-adv	assistant	long	product-ux-technical-constraints	ux	adversarial	conflicting instructions;underspecified constraints;near-miss	conflict;assumption;trade-off	no backend changes and instant zero-step setup for every enterprise network	You must deliver “zero-step setup” for all users, including locked-down enterprise networks, while making no backend changes and adding no new infra. Stakeholder says “just copy consumer app onboarding.” Resolve what is and is not feasible.
causal-base	report	standard	data-metrics-causal	causal	base	none	confounder;alternative explanation;decision	__none__	A growth experiment improved conversion from 3.1% to 3.8%, but traffic mix changed: enterprise share rose from 20% to 37% during the test, and enterprise has historically higher baseline conversion. Determine whether the lift is likely causal and what decision you would make today.
causal-adv	report	long	data-metrics-causal	causal	adversarial	deceptive irrelevant details;plausible but false assumptions;hidden cost/risk tradeoffs	selection bias;counterfactual;verification	the aggregate lift proves causality	Same experiment, plus a dashboard owner claims “aggregate lift proves causality.” A marketing campaign also shifted region mix and weekend traffic. Give a causal argument that could survive adversarial review, and specify one high-value follow-up analysis.
incident-base	assistant	standard	incident-response-uncertainty	incident	base	none	severity;stabilization;communication	__none__	Lead incident response for intermittent 503s affecting 18% of requests in one region. Root cause is unknown after 25 minutes. Provide first-hour actions: stabilization, investigation tracks, customer communication, and explicit escalation triggers.
incident-adv	assistant	long	incident-response-uncertainty	incident	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	conflict;decision criteria;rollback criteria	avoid rollback at all costs	During the same incident, revenue leadership says “avoid rollback at all costs,” while reliability leadership says “roll back immediately.” Error budget is nearly exhausted and pager fatigue is high. Provide a decision framework and the concrete call you would make now.
teach-base	teacher	standard	teaching-under-misconception	teach	base	none	misconception;check for understanding;retrieval	__none__	Teach a junior engineer why cache hit-rate improvements can still increase tail latency. Include one misconception check, one short analogy, and one retrieval question.
teach-adv	teacher	long	teaching-under-misconception	teach	adversarial	plausible but false assumptions;near-miss;conflicting instructions	misconception;corrective explanation;verification question	if average latency improves then p99 must improve	The learner insists: “If average latency improves, p99 must improve too.” They also demand a one-sentence answer only. Correct the misconception without oversimplifying and include a brief check that reveals whether they actually understood.
strategy-base	report	standard	strategic-planning-stakeholder-conflict	strategy	base	none	stakeholder;trade-off;sequencing	__none__	Create a 2-quarter strategy for a platform team serving Product, Security, and Sales. Product wants speed, Security wants hardening, Sales wants custom enterprise features. Propose sequencing, ownership, and success criteria.
strategy-adv	report	long	strategic-planning-stakeholder-conflict	strategy	adversarial	requirement collisions;conflicting instructions;underspecified constraints	priority order;risk;assumption	deliver every top priority in parallel with no additional headcount	Executives require all three priorities to be top priority simultaneously, with no new headcount and no timeline extension. Produce a strategy that is explicit about tradeoffs, non-goals, and what you would decline.
