task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch12-base	assistant	long	technical architecture	arch12	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Design architecture for a regulated multi-tenant settlement platform moving from batched jobs to event-driven updates while preserving replay safety, tenant isolation, and bounded cost-per-transaction. Provide a selected path and fallback path with concrete validation checks.
arch12-adv	assistant	long	technical architecture	arch12	adversarial	conflicting instructions;requirement collisions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Compliance mandates strict residency and per-tenant key boundaries, product demands globally low read latency, and finance demands immediate infra contraction. Recommend architecture that resists near-miss pattern copying and identifies what evidence would force a pivot.
forensics12-base	assistant	long	debugging/forensics with incomplete evidence	forensics12	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	An intermittent entitlement duplication bug appears after canary promotions and vanishes after replay drains. Logs are partial and telemetry systems disagree. Produce a forensics strategy with alternatives, validation evidence, and explicit re-plan triggers.
forensics12-adv	assistant	long	debugging/forensics with incomplete evidence	forensics12	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Leadership insists a DNS hiccup caused the incident based on one timeline, but idempotency and replay logs suggest duplicate invalidate workers. Build an investigation plan that resists narrative lock-in and names disconfirming checks.
seccomp12-base	security-audit	long	security + compliance + policy tradeoffs	seccomp12	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Plan rollout of AI-assisted sanctions screening over regulated records while preserving auditability, deletion rights, consent boundaries, and residency constraints. Provide selected and fallback rollout paths.
seccomp12-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp12	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Legal requires strict segmentation and retention controls, growth wants pooled model learning across tenants now, and sales wants all regions enabled this month. Recommend a policy-safe path with explicit invalidation signals.
ux12-base	assistant	long	product/UX + technical constraints	ux12	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	Redesign onboarding for a regulated operator workflow where trust gates reduce completion and a backend dependency has bursty latency. Recommend UX plus systems changes balancing completion, abuse prevention, and support burden, with fallback criteria.
ux12-adv	assistant	long	product/UX + technical constraints	ux12	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Stakeholders want to copy a competitor's one-click setup, but your workflow has irreversible provisioning and mandatory governance attestations. Propose an adapted flow that rejects near-miss assumptions and sets disconfirming checks.
causal12-base	report	long	data/metrics causal reasoning	causal12	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	After launching auto-prioritized recommendations, activation improved while chargeback reversals, moderation lag, and compute cost per retained user worsened. Provide a causal recommendation with confounders and falsification tests.
causal12-adv	report	long	data/metrics causal reasoning	causal12	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	A VP argues daily active growth proves success, but retained quality and downstream ops burden degraded. Deliver a causal decision that explicitly counters story-driven anchoring and names reversal triggers.
