task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch16-base	assistant	long	technical architecture	arch16	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;claim-to-evidence map;evidence caveats	copy a reference architecture unchanged	Design architecture for a regulated claims orchestration platform moving from nightly ingestion to near-real-time updates. It must preserve replay determinism, strict tenant isolation, and predictable cost per active tenant while supporting partial regional outages. Provide selected and fallback architecture with concrete evidence anchors, thresholds, and invalidation triggers.
arch16-adv	assistant	long	technical architecture	arch16	adversarial	conflicting instructions;requirement collisions;near-miss;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence;claim-to-evidence map;time window	claim every constraint can be simultaneously maximized	Regulators require in-region processing and customer-managed key boundaries, product requires globally low-latency reads this quarter, and finance requires immediate infrastructure reduction. A senior leader says "just copy the pattern from last year's analytics service." Recommend architecture that rejects near-miss reasoning and names concrete evidence that would force a pivot.
forensics16-base	assistant	long	debugging/forensics with incomplete evidence	forensics16	base	underspecified constraints;plausible but false assumptions	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger;claim-to-evidence map	declare root cause from first signal	An intermittent duplicate-settlement bug appears after rollout windows and disappears after replay drains. Logs are missing for part of the incident and telemetry streams disagree by region. Build a forensic plan with ranked hypotheses, disconfirming checks, and explicit rollback or re-plan triggers.
forensics16-adv	assistant	long	debugging/forensics with incomplete evidence	forensics16	adversarial	deceptive irrelevant details;conflicting instructions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order;scenario-specific check;evidence caveats	accept executive narrative without challenge	Executives are anchored on a social post about browser extensions, but backend traces show idempotency-key reuse and clock skew around failover. You cannot run production experiments yet, and support wants an immediate statement. Produce a decision memo that resists narrative lock-in and states what evidence would reverse your conclusion.
seccomp16-base	security-audit	long	security + compliance + policy tradeoffs	seccomp16	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path;claim-to-evidence map	approve broad exception with no controls	Plan rollout of AI-assisted sanctions triage across regulated records while preserving deletion rights, jurisdiction constraints, consent boundaries, and analyst throughput. Provide selected and fallback rollout paths with concrete control-evidence mapping and thresholded rollback conditions.
seccomp16-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp16	adversarial	requirement collisions;conflicting instructions;plausible but false assumptions;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence;time window;evidence caveats	greenlight pooled learning without safeguards	Legal requires strict per-tenant segregation and retention enforcement, growth demands pooled model learning before quarter end, and sales demands all regions enabled now. Recommend a compliant plan that rejects unsafe shortcuts and identifies the first evidence signal that invalidates the decision.
ux16-base	assistant	long	product/UX + technical constraints	ux16	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path;claim-to-evidence map	optimize only completion rate	Redesign onboarding for a regulated operations workflow where trust checks increase abandonment and a backend dependency has bursty p99 latency. Recommend a UX plus systems plan balancing conversion, abuse prevention, and support burden, with concrete evidence anchors and fallback criteria.
ux16-adv	assistant	long	product/UX + technical constraints	ux16	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence;scenario-specific check;evidence caveats	mirror competitor flow unchanged	Stakeholders want to clone a competitor's one-click setup flow, but your provisioning step is partially irreversible and requires policy attestation. Propose a differentiated flow that explains why the near-miss analogy fails and what evidence would justify revising your recommendation.
causal16-base	report	long	data/metrics causal reasoning	causal16	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence;claim-to-evidence map	declare causality from one top-line trend	After launching adaptive prioritization, activation increased but chargebacks, moderation queue age, and cost-per-retained account also increased. Produce a causal recommendation with key confounders, confidence bounds, and a high-signal next validation step.
causal16-adv	report	long	data/metrics causal reasoning	causal16	adversarial	plausible but false assumptions;deceptive irrelevant details;conflicting instructions;hidden cost/risk tradeoffs	trap and counterevidence check;contradiction check;priority order;disconfirming evidence;time window;claim-to-evidence map	treat growth chart as definitive proof	A VP insists weekly active growth proves the launch worked, while retained quality and downstream operational burden degraded. Deliver a causal decision that resists narrative anchoring and specifies measurable reversal triggers.
incident16-base	assistant	long	incident response under uncertainty	incident16	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision;claim-to-evidence map	wait for full certainty before mitigation	A cross-region authentication degradation affects premium tenants while synthetic checks disagree with user reports and telemetry lag differs by region. Build a first-hour incident plan with mitigation thresholds, fallback triggers, and owner-assigned validation checkpoints.
incident16-adv	assistant	long	incident response under uncertainty	incident16	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details;hidden cost/risk tradeoffs	priority order;contradiction check;trap and counterevidence check;re-plan trigger;time window;evidence caveats	delay mitigation for optics	Leadership asks to avoid visible rollback for optics while error budgets burn and support queues spike. Produce a response strategy that resolves conflicting constraints and defines concrete evidence-based switch criteria.
teach16-base	teacher	long	teaching/explanation under misconception pressure	teach16	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence;claim-to-evidence map	use only one explanatory lens	Teach why lower queue delay can still reduce true reliability. Connect system behavior, user outcomes, policy boundaries, measurement limits, and incident operations, then provide a practical decision checklist with evidence anchors.
teach16-adv	teacher	long	teaching/explanation under misconception pressure	teach16	adversarial	near-miss;plausible but false assumptions;deceptive irrelevant details	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence;scenario-specific check;evidence caveats	reinforce learner misconception	A learner insists retries always improve reliability because one success-rate chart rose after retry tuning. Teach using an almost-right case where retries amplify overload, and include what evidence would make you revise your explanation.
strategy16-base	report	long	strategic planning with conflicting stakeholder goals	strategy16	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence;claim-to-evidence map	promise all stakeholder goals without tradeoffs	Create a two-quarter strategy for a regulated AI workflow product balancing margin targets, legal exposure, reliability commitments, and adoption growth. Provide selected and fallback paths with explicit priorities, evidence anchors, and invalidation thresholds.
strategy16-adv	report	long	strategic planning with conflicting stakeholder goals	strategy16	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;near-miss	priority order;contradiction check;trap and counterevidence check;disconfirming evidence;time window;evidence caveats	promise incompatible outcomes with no caveats	Finance demands immediate margin expansion, product demands low-friction growth, legal demands tighter consent and retention controls, and operations demands lower change velocity. Recommend strategy that resists single-story planning and names concrete evidence that would force plan revision.
