task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch8-base	assistant	long	technical architecture	arch8	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	single-path architecture with no rollback	Design a migration architecture for a SaaS workflow platform moving from region-pinned cron jobs to event-driven processing while preserving tenant isolation, replay guarantees, and predictable cloud spend. Provide the chosen path, fallback path, and verification evidence before full cutover.
arch8-adv	assistant	long	technical architecture	arch8	adversarial	conflicting instructions;requirement collisions;near-miss;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	claim every conflicting requirement can be satisfied simultaneously	You are told to keep strict in-region data residency, deliver sub-120ms global reads, keep strict event ordering for audit, and cut platform costs by 25% this quarter. Produce an architecture decision that rejects deceptive shortcuts and includes disconfirming evidence.
forensics8-base	assistant	long	debugging/forensics with incomplete evidence	forensics8	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	declare root cause from one clue	A reconciliation mismatch appears only during failover drills and self-resolves by dawn. Logs are partial and two monitoring systems disagree. Build a forensics plan with explicit assumptions, alternatives, and re-plan triggers.
forensics8-adv	assistant	long	debugging/forensics with incomplete evidence	forensics8	adversarial	deceptive irrelevant details;conflicting instructions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	accept anecdotal evidence as proof	An executive insists a browser extension caused an outage because of one forum thread, but lease/lock telemetry suggests duplicate worker claims under failover. Produce a forensics path that resists narrative pressure and prioritizes disconfirming checks.
seccomp8-base	security-audit	long	security + compliance + policy tradeoffs	seccomp8	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket policy waiver	Plan an AI-assist support rollout over sensitive customer records while preserving SOC2 auditability, deletion guarantees, and geo-bound consent constraints. Provide primary and fallback rollout paths.
seccomp8-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp8	adversarial	requirement collisions;conflicting instructions;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	ignore residency constraint and approve exception	Legal requires strict data residency and consent segmentation, product wants pooled model learning, and sales wants immediate global rollout. Produce a compliant strategy with explicit tradeoffs, contradiction checks, and rollback evidence triggers.
ux8-base	assistant	long	product/UX + technical constraints	ux8	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	only optimize conversion	Redesign enterprise onboarding where KYC checks increase abandonment and backend dependency latency is unstable. Recommend a UX+technical path and fallback if fraud loss or support load spikes.
ux8-adv	assistant	long	product/UX + technical constraints	ux8	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor interaction pattern unchanged	Stakeholders demand a competitor-style one-click onboarding, but your system has irreversible provisioning and stricter compliance checkpoints. Propose an adapted flow with explicit disconfirming evidence.
causal8-base	report	long	data/metrics causal reasoning	causal8	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	claim causality from a single metric	After shipping automated recommendations, activation increased while refunds and moderation costs also increased. Provide a causal decision memo with confounders, verification plan, and falsification criteria.
causal8-adv	report	long	data/metrics causal reasoning	causal8	adversarial	plausible but false assumptions;deceptive irrelevant details;conflicting instructions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	accept vanity growth as success	A dashboard owner claims success from DAU growth, but retained quality dropped and cost-to-serve rose. Deliver a causal recommendation that rejects deceptive interpretation and states what evidence would reverse the decision.
incident8-base	assistant	long	incident response under uncertainty	incident8	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	wait for certainty before mitigation	A cross-region authentication degradation impacts top-tier customers and telemetry is conflicting. Build a first-hour incident plan with decision points and fallback-switch criteria.
incident8-adv	assistant	long	incident response under uncertainty	incident8	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details	priority order;contradiction check;trap and counterevidence check;re-plan trigger	delay mitigations for optics	Leadership asks for no visible rollback for optics while error-budget burn accelerates. Produce a response plan that resolves contradictions and defines mitigation switch thresholds.
teach8-base	teacher	long	teaching/explanation under misconception pressure	teach8	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	single-lens explanation	Teach why reducing queue latency can still worsen user-visible reliability. Connect architecture behavior, product impact, policy constraints, causal measurement limitations, and incident operations, then provide a decision checklist.
teach8-adv	teacher	long	teaching/explanation under misconception pressure	teach8	adversarial	near-miss;deceptive irrelevant details;plausible but false assumptions	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	reinforce misconception	A learner insists retries always improve reliability because one dashboard improved after retry tuning. Teach using a near-miss where retries amplify overload and show how you would self-correct if counterevidence partly supports the learner.
strategy8-base	report	long	strategic planning with conflicting stakeholder goals	strategy8	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	promise all goals without tradeoffs	Create a two-quarter strategy for an AI workflow product balancing margin targets, legal exposure, reliability goals, and adoption objectives. Provide selected and fallback paths with explicit tradeoff order.
strategy8-adv	report	long	strategic planning with conflicting stakeholder goals	strategy8	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;plausible but false assumptions	priority order;contradiction check;trap and counterevidence check;disconfirming evidence	promise incompatible outcomes	CFO demands immediate margin expansion, product demands zero-friction growth, legal demands tighter consent controls, and SRE demands lower change velocity. Produce a strategy with hard tradeoffs, contradiction checks, and disconfirming evidence.
