task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch10-base	assistant	long	technical architecture	arch10	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	single-path architecture with no fallback	Design architecture for a regulated multi-tenant orchestration platform moving from nightly ETL to near-real-time event processing while preserving replay guarantees, predictable spend, and regional isolation. Choose a primary and fallback path with concrete validation evidence.
arch10-adv	assistant	long	technical architecture	arch10	adversarial	conflicting instructions;requirement collisions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	assert all goals can be met simultaneously	Compliance requires strict residency and key isolation, product requires global low-latency reads, and finance requires a 30% infra reduction this quarter. Recommend architecture that resists first-pattern anchoring and names the evidence that would overturn the decision.
forensics10-base	assistant	long	debugging/forensics with incomplete evidence	forensics10	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	declare root cause from one clue	An intermittent duplicate-charge defect appears only after chaos drills and disappears by morning. Traces are partial and two telemetry systems disagree. Build a forensics plan with alternatives, verification evidence, and explicit re-plan triggers.
forensics10-adv	assistant	long	debugging/forensics with incomplete evidence	forensics10	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	accept leadership narrative without challenge	Leadership is certain a CDN blip caused the defect because of one dashboard, but lease-renewal logs imply duplicate processing windows during failover. Produce an investigation strategy that avoids premature closure and includes disconfirming checks.
seccomp10-base	security-audit	long	security + compliance + policy tradeoffs	seccomp10	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket policy waiver	Plan rollout of AI-assisted claims triage over sensitive records while preserving auditability, deletion guarantees, tenant consent boundaries, and jurisdiction controls. Provide a primary rollout and fallback path.
seccomp10-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp10	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	approve broad exception without safeguards	Legal requires strict segmentation and retention controls, product wants pooled model learning now, and sales wants immediate expansion to all regions. Recommend a policy-safe path that avoids single-metric comfort and includes invalidation evidence.
ux10-base	assistant	long	product/UX + technical constraints	ux10	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	only optimize conversion	Redesign enterprise onboarding where trust checks increase abandonment and dependency latency is volatile. Recommend a UX plus technical path that balances conversion, abuse risk, and support burden, with a fallback if risks rise.
ux10-adv	assistant	long	product/UX + technical constraints	ux10	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor flow unchanged	Stakeholders want a competitor-style one-click setup, but your system has irreversible provisioning and strict governance gates. Propose an adapted flow that rejects near-miss assumptions and defines disconfirming evidence.
causal10-base	report	long	data/metrics causal reasoning	causal10	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	claim causality from one metric	After shipping automatic recommendations, activation rose while refund rates and moderation queue age also rose. Provide a causal recommendation with confounders, assumptions, and falsification tests.
causal10-adv	report	long	data/metrics causal reasoning	causal10	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	treat top-line growth as proof	A VP points to daily active growth as proof of success, but retained quality, cost-to-serve, and reversal events degraded. Deliver a causal decision that explicitly counters narrative anchoring and defines reversal signals.
incident10-base	assistant	long	incident response under uncertainty	incident10	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	wait for full certainty before mitigation	A cross-region auth slowdown impacts premium tenants while telemetry feeds disagree. Build a first-hour incident plan with explicit decision points, mitigation thresholds, and fallback-switch criteria.
incident10-adv	assistant	long	incident response under uncertainty	incident10	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details	priority order;contradiction check;trap and counterevidence check;re-plan trigger	delay mitigation for optics	Leadership asks for no visible rollback for optics while error budgets are burning. Produce a response strategy that handles conflicting constraints and defines hard mitigation triggers.
teach10-base	teacher	long	teaching/explanation under misconception pressure	teach10	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	single-lens explanation	Teach why lower queue wait can still reduce end-user reliability. Connect system behavior, user impact, governance constraints, measurement limits, and incident operations, then provide a decision checklist.
teach10-adv	teacher	long	teaching/explanation under misconception pressure	teach10	adversarial	near-miss;deceptive irrelevant details;plausible but false assumptions	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	reinforce misconception	A learner insists retries always help because one chart improved after retry tuning. Teach with an almost-right case where retries amplify overload, and include how you would revise if counterevidence appears.
strategy10-base	report	long	strategic planning with conflicting stakeholder goals	strategy10	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	promise all goals without tradeoffs	Create a two-quarter strategy for an AI workflow product balancing margin targets, legal exposure, reliability goals, and adoption growth. Provide a selected and fallback path with explicit priority ordering.
strategy10-adv	report	long	strategic planning with conflicting stakeholder goals	strategy10	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs	priority order;contradiction check;trap and counterevidence check;disconfirming evidence	promise incompatible outcomes without caveats	Finance demands immediate margin lift, product wants minimal-friction growth, legal wants tighter consent controls, and operations wants slower rollout velocity. Recommend a strategy that resists single-story reasoning and names disconfirming evidence.
