task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch5-base	assistant	long	technical architecture	arch5	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	one-size-fits-all architecture;no rollback	Design a migration path from a single-region event processor to a multi-region architecture for a B2B SaaS with strict audit obligations. Include one primary architecture decision, one fallback path, and how you will verify assumptions before full cutover.
arch5-adv	assistant	long	technical architecture	arch5	adversarial	conflicting instructions;requirement collisions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	implement all conflicting requirements simultaneously;hand-wave consistency	You must deliver active-active writes across regions, preserve strict ordering for compliance events, and cut infra cost by 30% this quarter. Build an architecture recommendation that rejects deceptive simplifications and states what evidence would falsify your choice.
forensics5-base	assistant	long	debugging/forensics with incomplete evidence	forensics5	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	root cause certainty without testing;single hypothesis only	A billing discrepancy appears only on quarter-end nights after a queue tuning change. Some logs are missing and timestamps disagree by several minutes. Produce a forensics plan with disconfirming checks and a re-plan trigger if hypothesis A fails.
forensics5-adv	assistant	long	debugging/forensics with incomplete evidence	forensics5	adversarial	deceptive irrelevant details;conflicting instructions;plausible but false assumptions	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	follow social-media rumor as root cause;skip timeline validation	An executive insists a browser extension caused a backend reconciliation bug because of a customer post. Traces show duplicate worker claims and clock drift. Provide a forensic decision path that resists deception and prioritizes evidence quality.
seccomp5-base	security-audit	long	security + compliance + policy tradeoffs	seccomp5	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	policy waiver by default;ship without controls	Plan rollout of AI-generated support summaries on sensitive customer records while preserving SOC2 evidence trails and GDPR deletion guarantees. Give one primary path and one fallback if controls underperform.
seccomp5-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp5	adversarial	conflicting instructions;requirement collisions;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	approve broad exception immediately;bypass residency constraints	Legal requires strict regional residency, product wants pooled training, and sales demands global launch now. Produce a compliant rollout strategy with explicit tradeoffs and the first signal that would force rollback.
ux5-base	assistant	long	product/UX + technical constraints	ux5	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	optimize only conversion metric;ignore ops risk	Redesign enterprise onboarding to reduce setup abandonment while keeping support escalations flat and backend latency under SLO. Recommend a UX+technical approach and a fallback if the first design increases operational risk.
ux5-adv	assistant	long	product/UX + technical constraints	ux5	adversarial	near-miss;deceptive irrelevant details;conflicting instructions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor flow unchanged;ignore irreversible actions	Stakeholders demand a competitor-like onboarding flow, but your product has irreversible provisioning and stricter identity checks. Propose a differentiated flow and explain what evidence would show your choice is wrong.
causal5-base	report	long	data/metrics causal reasoning	causal5	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	declare causality from one metric;ignore confounders	After launching AI hinting, activation rose 9% while churn rose 4% and moderation costs rose 18%. Build a causal decision memo with confounders and one reversible test.
causal5-adv	report	long	data/metrics causal reasoning	causal5	adversarial	plausible but false assumptions;deceptive irrelevant details;requirement collisions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	treat vanity growth as proof;ignore cost-to-serve	A dashboard owner claims success because WAU increased, but cohort quality dropped and support burden increased. Deliver a causal recommendation that rejects misleading interpretations and states what would falsify your recommendation.
