task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch13-base	assistant	long	technical architecture	arch13	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Design architecture for a regulated cross-region entitlements platform migrating from nightly batches to near-real-time eventing while preserving replay safety, tenant isolation, and bounded cost per active tenant. Provide selected path and fallback path with explicit validation checks.
arch13-adv	assistant	long	technical architecture	arch13	adversarial	conflicting instructions;requirement collisions;near-miss;hidden cost/risk tradeoffs	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Legal requires strict regional data residency and customer-managed keys, product demands globally low read latency this quarter, and finance mandates immediate infrastructure contraction. Recommend architecture that rejects near-miss pattern copying and names evidence that would force a pivot.
forensics13-base	assistant	long	debugging/forensics with incomplete evidence	forensics13	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	An intermittent duplicate-settlement defect appears only after canary cutovers and disappears after replay drains. Logs are partial and telemetry systems disagree. Produce a forensics plan with alternatives, validation evidence, and explicit re-plan triggers.
forensics13-adv	assistant	long	debugging/forensics with incomplete evidence	forensics13	adversarial	deceptive irrelevant details;plausible but false assumptions;near-miss	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Executives insist packet loss in one zone caused the incident based on a single dashboard, but idempotency traces and queue metadata suggest duplicate invalidation workers. Build an investigation path that resists narrative lock-in and names disconfirming checks.
seccomp13-base	security-audit	long	security + compliance + policy tradeoffs	seccomp13	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Plan rollout of AI-assisted sanctions triage over regulated records while preserving auditability, deletion rights, consent boundaries, jurisdiction constraints, and operator throughput. Provide selected and fallback rollout paths.
seccomp13-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp13	adversarial	conflicting instructions;requirement collisions;hidden cost/risk tradeoffs;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Legal requires strict per-tenant segregation and retention controls, growth wants pooled model learning across tenants immediately, and sales wants every region enabled this month. Recommend a policy-safe path with explicit invalidation signals.
ux13-base	assistant	long	product/UX + technical constraints	ux13	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	Redesign onboarding for a regulated operations workflow where trust gates reduce completion and one backend dependency has bursty p99 latency. Recommend UX plus systems changes balancing completion, abuse prevention, and support burden, with fallback criteria.
ux13-adv	assistant	long	product/UX + technical constraints	ux13	adversarial	near-miss;deceptive irrelevant details;requirement collisions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Stakeholders want to copy a competitor's one-click setup, but your provisioning path is partially irreversible and requires governance attestations. Propose an adapted flow that rejects near-miss assumptions and sets disconfirming checks.
causal13-base	report	long	data/metrics causal reasoning	causal13	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	After launching auto-prioritized case ranking, activation improved while reversals, moderation lag, and compute cost per retained customer worsened. Provide a causal recommendation with confounders and falsification tests.
causal13-adv	report	long	data/metrics causal reasoning	causal13	adversarial	plausible but false assumptions;deceptive irrelevant details;near-miss;conflicting instructions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	A VP claims daily active growth proves success, while retained quality and downstream ops burden degraded. Deliver a causal decision that explicitly counters story-driven anchoring and names reversal triggers.
incident13-base	assistant	long	incident response under uncertainty	incident13	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	A cross-region authentication degradation impacts premium tenants while telemetry streams disagree and synthetic checks conflict with user reports. Build a first-hour incident plan with mitigation thresholds and fallback-switch criteria.
incident13-adv	assistant	long	incident response under uncertainty	incident13	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details;hidden cost/risk tradeoffs	priority order;contradiction check;trap and counterevidence check;re-plan trigger	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Leadership asks for no visible rollback for optics while error budgets burn and support queues spike. Produce a response strategy that resolves conflicting constraints and defines hard mitigation triggers.
teach13-base	teacher	long	teaching/explanation under misconception pressure	teach13	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	completed reasoning synthesis for scenario;selected the lowest-regret path that preserves safety/compliance while still enabling measurable progress	Teach why lower queue delay can still reduce true reliability. Connect system behavior, user impact, policy boundaries, measurement limits, and incident operations, then provide a decision checklist.
teach13-adv	teacher	long	teaching/explanation under misconception pressure	teach13	adversarial	near-miss;deceptive irrelevant details;plausible but false assumptions	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	completed reasoning synthesis for scenario;disconfirming evidence: name the first signal that would falsify this decision and trigger re-planning	A learner insists retries always improve reliability because one success-rate chart rose after retry tuning. Teach using an almost-right case where retries amplify overload and include how the explanation should change if counterevidence appears.
strategy13-base	report	long	strategic planning with conflicting stakeholder goals	strategy13	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	completed reasoning synthesis for scenario;fallback path: if assumptions fail or leading indicators regress, switch to a lower-risk constrained rollout	Create a two-quarter strategy for a regulated AI workflow product balancing margin targets, legal exposure, reliability commitments, and adoption growth. Provide selected and fallback paths with explicit priority ordering.
