task_id	mode	budget	domain	pair_id	variant	tactics	required_patterns	forbidden_patterns	prompt
arch7-base	assistant	long	technical architecture	arch7	base	underspecified constraints;hidden cost/risk tradeoffs	decision;fallback path;verification evidence;cross-domain integration	single path with no rollback	Design architecture for a multitenant workflow engine migrating from nightly batch to continuous event processing while maintaining tenant isolation, predictable spend, and replayability. Provide a selected path, fallback path, and verification evidence before full cutover.
arch7-adv	assistant	long	technical architecture	arch7	adversarial	conflicting instructions;requirement collisions;near-miss	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	claim all conflicting constraints can be met	You must keep strict regional residency, achieve global low-latency reads, preserve ordering for compliance events, and reduce infra cost by 20% this quarter. Produce an architecture decision that rejects deceptive shortcuts and states disconfirming evidence.
forensics7-base	assistant	long	debugging/forensics with incomplete evidence	forensics7	base	plausible but false assumptions;underspecified constraints	assumptions and alternatives;verification evidence;recovery and self-correction;re-plan trigger	declare root cause from one clue	A reconciliation bug appears only after failover drills and disappears by morning. Logs are partial and two telemetry systems disagree. Build a forensics plan with alternatives and explicit re-plan triggers.
forensics7-adv	assistant	long	debugging/forensics with incomplete evidence	forensics7	adversarial	deceptive irrelevant details;conflicting instructions;plausible but false assumptions	trap and counterevidence check;contradiction check;assumptions and alternatives;priority order	accept executive anecdote as proof	An exec blames a browser plugin because of one forum post, but worker lease metrics indicate duplicate claims under failover. Provide a forensic decision path that resists narrative pressure.
seccomp7-base	security-audit	long	security + compliance + policy tradeoffs	seccomp7	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;verification evidence;fallback path	blanket policy waiver	Plan rollout of AI-assisted support triage on sensitive customer records while maintaining SOC2 evidence, deletion guarantees, and region constraints. Provide primary and fallback rollout paths.
seccomp7-adv	security-audit	long	security + compliance + policy tradeoffs	seccomp7	adversarial	conflicting instructions;requirement collisions;plausible but false assumptions	priority order;trap and counterevidence check;contradiction check;disconfirming evidence	ignore residency and approve exception	Legal requires strict residency and consent boundaries, product wants pooled learning, and sales wants immediate global enablement. Produce a compliant strategy with explicit tradeoffs and rollback evidence triggers.
ux7-base	assistant	long	product/UX + technical constraints	ux7	base	underspecified constraints;hidden cost/risk tradeoffs	decision;cross-domain integration;verification evidence;fallback path	optimize only conversion	Redesign enterprise onboarding where identity checks increase drop-off and backend dependencies have unstable latency. Recommend a UX+technical path and fallback if fraud or support risk rises.
ux7-adv	assistant	long	product/UX + technical constraints	ux7	adversarial	near-miss;deceptive irrelevant details;conflicting instructions	priority order;trap and counterevidence check;assumptions and alternatives;disconfirming evidence	copy competitor flow directly	Stakeholders demand a competitor-style one-click setup, but your product has irreversible provisioning and stricter compliance checkpoints. Propose an adapted flow and define disconfirming evidence.
causal7-base	report	long	data/metrics causal reasoning	causal7	base	hidden cost/risk tradeoffs;underspecified constraints	decision;assumptions and alternatives;verification evidence;disconfirming evidence	claim causality from single metric	After shipping automated recommendations, activation rose while refunds and moderation cost also rose. Produce a causal decision memo with confounders, verification, and falsification criteria.
causal7-adv	report	long	data/metrics causal reasoning	causal7	adversarial	plausible but false assumptions;deceptive irrelevant details;requirement collisions	trap and counterevidence check;contradiction check;priority order;disconfirming evidence	vanity growth equals success	A dashboard owner claims success from DAU growth, but retention quality dropped and cost-to-serve increased. Deliver a causal recommendation that rejects deceptive interpretation.
incident7-base	assistant	long	incident response under uncertainty	incident7	base	underspecified constraints;hidden cost/risk tradeoffs	recovery and self-correction;verification evidence;re-plan trigger;decision	wait for certainty before action	A cross-region auth degradation affects top customers with conflicting telemetry. Build a first-hour response plan with decision points and fallback switch criteria.
incident7-adv	assistant	long	incident response under uncertainty	incident7	adversarial	conflicting instructions;requirement collisions;deceptive irrelevant details	priority order;contradiction check;trap and counterevidence check;re-plan trigger	optics-first delay	Leadership asks for no visible rollback for optics while error budget burn accelerates. Produce a response plan that resolves contradictions and defines mitigation switch thresholds.
teach7-base	teacher	long	teaching/explanation under misconception pressure	teach7	base	plausible but false assumptions;underspecified constraints	cross-domain integration;assumptions and alternatives;decision;verification evidence	single-lens explanation	Teach why lower queue latency can still worsen user reliability. Connect architecture, product behavior, policy/risk constraints, causal measurement limits, and incident operations, then provide a decision checklist.
teach7-adv	teacher	long	teaching/explanation under misconception pressure	teach7	adversarial	near-miss;deceptive irrelevant details;plausible but false assumptions	trap and counterevidence check;cross-domain integration;recovery and self-correction;disconfirming evidence	reinforce misconception	A learner insists retries always improve reliability because one dashboard improved. Teach with a near-miss where retries amplify overload and show how you would revise if a counterexample is partly true.
strategy7-base	report	long	strategic planning with conflicting stakeholder goals	strategy7	base	hidden cost/risk tradeoffs;underspecified constraints	decision;priority order;fallback path;verification evidence	all-goals-without-tradeoffs	Create a two-quarter strategy for an AI workflow product balancing margin targets, legal exposure, reliability, and adoption. Provide selected and fallback paths with explicit tradeoff order.
strategy7-adv	report	long	strategic planning with conflicting stakeholder goals	strategy7	adversarial	conflicting instructions;requirement collisions;plausible but false assumptions;hidden cost/risk tradeoffs	priority order;contradiction check;trap and counterevidence check;disconfirming evidence	promise incompatible outcomes	CFO demands immediate margin gains, product demands zero-friction growth, legal demands stronger consent, and SRE demands lower change velocity. Produce a strategy with hard tradeoffs and disconfirming evidence.
